region,basin,scheme_management,extraction_type,management_group,ward,payment_type,water_quality,quality_group,quantity,source,waterpoint_type
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,-0.16547448736289938,-0.6666666666666666,-1,-1,0.5,-0.3333333333333333,-0.6666666666666666
0.7,1,-1,-0.17647058823529413,-1,-0.8340486409155937,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.3,0,0.16666666666666666,-0.6470588235294118,-1,0.8893657606103959,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.2,0.5,0,-0.29411764705882354,-1,-0.9713876967095851,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.5,0.5,-1,-0.8823529411764706,-1,-0.17691940867906533,-0.3333333333333333,-0.7142857142857143,-0.6,0,-0.3333333333333333,-0.6666666666666666
-0.5,-0.5,-1,-0.6470588235294118,-1,0.0882212684787792,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.6470588235294118,-1,-0.42775393419170243,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,0,-1,-1,-1,-0.8893657606103959,-0.3333333333333333,-1,-1,-0.5,0.3333333333333333,-0.6666666666666666
-0.3,0.25,-1,-0.17647058823529413,-1,-0.40009537434430137,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
0.2,-0.75,-1,-0.7647058823529411,-1,0.6432999523128279,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.3,0.25,-1,0.058823529411764705,-1,-0.09585121602288985,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.9,0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.7005245588936576,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-0.4117647058823529,-1,0.2951835956127802,-0.6666666666666666,-1,-1,0,0.1111111111111111,0
-0.8,0.5,-1,-0.8823529411764706,-1,-0.7033857892226991,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0.2,-0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.2999523128278493,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,0
0.2,-0.75,0.5,-1,0.5,-0.45731998092513115,-0.6666666666666666,-1,-1,0,-0.7777777777777778,-1
0.9,0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.7205531711969481,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.9,0.75,-0.16666666666666666,-1,-1,-0.8884120171673819,1,-1,-1,-1,0.3333333333333333,-1
-0.6,-0.75,-1,-1,-1,-0.19122556032427276,-0.6666666666666666,-1,-1,-1,-1,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.17024320457796852,1,-1,-1,-1,0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,-0.25512637100619934,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-0.6666666666666666
-0.6,-0.75,0,-0.6470588235294118,-1,0.7224606580829757,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
1,0.5,-1,-0.8823529411764706,-1,-0.6013352408202194,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-1
0.1,1,-1,-0.6470588235294118,-1,-0.18454935622317598,0.3333333333333333,-1,-1,-1,0.5555555555555556,-0.3333333333333333
-0.7,-0.25,-1,-1,-1,-0.023366714353838816,-0.3333333333333333,-1,-1,-1,-1,-1
-0.9,-0.75,0.5,-1,0.5,0.0357653791130186,0,-1,-1,-0.5,-0.7777777777777778,-0.3333333333333333
-0.1,-1,-0.8333333333333334,-0.5294117647058824,-0.5,0.6614210777300906,1,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
-0.1,-0.25,-1,-0.7647058823529411,-1,-0.9065331425846447,-1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0,-0.5,0.3333333333333333,-1,0,-0.6003814973772056,1,-1,-1,-0.5,-1,-1
0.8,0,-1,-0.4117647058823529,-1,-0.1473533619456366,0,-1,-1,-0.5,0.1111111111111111,0
-0.5,-0.5,-1,-1,-1,0.0004768717215069146,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
-0.6,-0.75,-1,-1,0.5,-0.1597520267048164,-0.6666666666666666,-1,-1,-1,-1,-0.6666666666666666
-1,0.75,-1,-1,-1,0.642346208869814,-0.6666666666666666,-1,-1,-1,-1,-1
0.9,0.5,-1,-1,-1,-0.21316165951359084,1,-1,-1,-0.5,0.3333333333333333,-1
0.7,1,-1,-0.6470588235294118,-1,0.04911778731521221,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.2,0.5,0.16666666666666666,-0.17647058823529413,-1,-0.5793991416309013,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.1,1,-1,-0.5294117647058824,-1,-0.2083929422985217,0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.5,0,-1,-0.17647058823529413,0,-0.5517405817835003,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-0.6666666666666666
0.5,0.75,-1,-0.17647058823529413,-1,0.6204101096804959,0,-1,-1,0,-0.3333333333333333,-0.6666666666666666
0,-0.5,-1,-1,-1,-0.32093466857415354,-0.6666666666666666,-1,-1,-0.5,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.380066762041011,-0.3333333333333333,-1,-1,-1,-1,-1
0.6,-0.5,-1,-0.29411764705882354,-1,-0.899856938483548,0,-1,-1,-0.5,0.3333333333333333,-1
0.5,0,-1,-1,-1,0.1473533619456366,-0.6666666666666666,-1,-1,-1,-1,-0.6666666666666666
-0.8,0,-1,-1,-1,-0.6518836432999523,-0.6666666666666666,-1,-1,-1,-1,-1
-0.9,-0.75,-0.8333333333333334,-0.7647058823529411,-1,-0.9341917024320457,0,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
0.3,0.25,-1,-0.5294117647058824,-1,0.027181688125894134,0,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-1,-1,-1,-1,-1,-0.3285646161182642,0.3333333333333333,-1,-1,-0.5,-1,-1
0.6,0,-0.16666666666666666,-1,-1,-0.10348116356700048,-0.6666666666666666,-1,-1,-1,-1,-1
-0.3,0.25,-1,-0.29411764705882354,-1,0.3133047210300429,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-0.3333333333333333
0.2,-0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.1235097758702909,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,0
0.6,0,0.5,-1,0.5,-0.6270863137815927,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,-0.39532665712923226,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.7647058823529411,-1,0.29804482594182163,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.6,0,-1,-1,-1,-0.8893657606103959,-0.3333333333333333,-1,-1,-0.5,0.3333333333333333,-1
0.7,0.75,0,-1,-1,-0.8645684310920363,1,-1,-1,0.5,0.3333333333333333,-1
-0.5,-0.5,-0.5,-0.4117647058823529,0,-0.3972341440152599,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,0
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.9866475917978064,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.5,0,-1,-0.17647058823529413,-1,-0.5565092989985694,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.1,1,-1,-0.4117647058823529,-1,-0.1492608488316643,-1,-1,-1,-1,0.5555555555555556,0
-0.9,-0.75,-1,-0.8823529411764706,-1,0.4220314735336195,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.6666666666666666
0.1,0.25,-1,-1,-1,-0.7777777777777778,0,-1,-1,-0.5,0.3333333333333333,-1
0.3,0.25,-1,-1,-1,-0.6289938006676205,0,-1,-1,-1,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.6642823080591321,1,-1,-1,-0.5,-1,-1
-1,0.75,-1,-1,-1,-0.03481163567000477,-1,-1,-1,-1,-1,-1
0.2,-0.75,-0.6666666666666666,-0.6470588235294118,-0.5,-0.6747734859322843,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.8,0,-1,-1,-1,-0.3524082021936099,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.8,0,0.5,-1,0.5,-0.15116833571769195,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.1,-1,-1,-1,-1,0.09680495946590367,0,-1,-1,0,-1,-1
0,-0.5,-1,-1,-1,0.2932761087267525,-0.6666666666666666,-1,-1,-1,-1,-1
0.1,1,0.16666666666666666,0.058823529411764705,0,0.9360991893180735,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.5,0.5,-1,-1,-1,0.03481163567000477,-1,-1,-1,-0.5,-1,-0.6666666666666666
-0.2,0.5,0.3333333333333333,-0.29411764705882354,0,-0.5231282784930854,-0.3333333333333333,-1,-1,-0.5,0.3333333333333333,-1
-1,0.75,-1,-1,-1,-0.5774916547448736,-1,-1,-1,-1,-1,-1
-0.8,0,-0.16666666666666666,-0.8823529411764706,-1,0.8931807343824512,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
-0.1,-1,-1,-1,-1,0.15498330948974726,0,-1,-1,0,-1,-1
0.9,0.5,-1,-0.7647058823529411,-1,0.5021459227467812,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0,-0.5,0,-1,-1,-0.8359561278016213,1,-1,-1,-0.5,-1,-1
-0.6,-0.75,-0.3333333333333333,-0.6470588235294118,-1,0.40867906533142584,1,-0.42857142857142855,-0.2,-1,0.1111111111111111,-0.3333333333333333
0.1,0.25,-1,-0.6470588235294118,-1,0.07773009060562709,-1,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
1,0.5,0,-0.8823529411764706,-1,-0.6623748211731044,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.2,0.75,-1,-0.6470588235294118,-1,-0.648068669527897,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.1,-1,-0.3333333333333333,-0.7647058823529411,-1,-0.9895088221268479,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-1,-1,-1,-0.8187887458273725,0,-1,-1,-0.5,-1,-1
0.8,0,-1,0.058823529411764705,-1,-0.3676680972818312,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
-0.7,-0.25,-1,-0.8823529411764706,-1,-0.20648545541249405,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0.4,-0.25,0.5,-1,0.5,0.4792560801144492,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.4,-0.75,0.5,0.8823529411764706,0.5,0.6623748211731044,-0.6666666666666666,-1,-1,0.5,-0.3333333333333333,-0.3333333333333333
0.6,-0.5,-1,-1,-1,-0.22937529804482595,-0.6666666666666666,-1,-1,-1,-1,-0.6666666666666666
-0.6,-0.75,-1,-1,-1,-0.3419170243204578,-1,-1,-1,-1,0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,-0.3915116833571769,-0.6666666666666666,-1,-1,-1,-1,-1
-0.4,0,-0.3333333333333333,-1,-1,-0.7577491654744873,0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.2,0.5,-0.3333333333333333,-0.5294117647058824,-1,0.25608011444921314,-0.3333333333333333,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.1,1,-1,-0.5294117647058824,-1,-0.19980925131139723,-1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.9,0.5,-1,-0.7647058823529411,-1,-0.47734859322842155,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.8,-0.5,-0.6666666666666666,-0.7647058823529411,-1,-0.21030042918454936,0,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
-0.5,-0.5,-0.5,-0.4117647058823529,0,-0.3972341440152599,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,0
-1,0.75,-1,-1,-1,0.012875536480686695,0.3333333333333333,-1,-1,-1,-1,-1
-0.7,-0.25,-1,-1,-1,-0.10538865045302813,1,-1,-1,-1,-1,-1
0.9,0.75,0.3333333333333333,-1,-1,-0.7005245588936576,1,-1,-1,-0.5,0.3333333333333333,-1
0.5,0.75,-1,-0.4117647058823529,-1,-0.025274201239866477,-0.6666666666666666,-1,-1,-1,-1,0.3333333333333333
0.6,0,-1,-1,-1,0.7529804482594182,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.6,-0.5,-0.16666666666666666,-1,-1,-0.675727229375298,-0.3333333333333333,-1,-1,-0.5,-1,-1
0,-0.5,-1,-1,-1,-0.30758226037195996,-0.6666666666666666,-1,-1,-1,-1,0
-0.5,-0.5,-0.5,-0.8823529411764706,0,-0.26561754887935146,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
-0.6,-0.75,-1,-1,-1,-0.23319027181688126,-0.6666666666666666,-1,-1,-1,-1,-1
-0.6,-0.75,-1,-1,-1,-0.9513590844062947,-0.6666666666666666,-1,-1,0,-1,-1
-1,0.75,-1,-1,-1,-0.3257033857892227,1,-1,-1,-1,-1,-1
-0.6,0.25,-1,-0.4117647058823529,-1,-0.8903195040534096,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
0.8,0,-1,0.4117647058823529,-1,-0.8054363376251789,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.1,0.75,-1,-1,-1,-0.9895088221268479,1,-1,-1,-0.5,0.3333333333333333,-1
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,0.20076299475441106,1,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.2,0.25,-1,0.058823529411764705,-1,-0.485932284215546,-1,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
0.1,1,-1,-0.5294117647058824,-1,-0.2083929422985217,0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
0,-0.5,-1,-1,-1,-0.44110634239389607,-0.6666666666666666,-1,-1,-1,-1,0
0.9,0.75,-1,-1,-1,-0.5507868383404864,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.4,0.25,-0.3333333333333333,-0.6470588235294118,-1,-0.9284692417739628,0,-1,-1,0,0.1111111111111111,-0.3333333333333333
-0.3,0.25,-1,-0.17647058823529413,-1,0.16547448736289938,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-1
-1,-1,-1,-1,-1,0.21125417262756319,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.8,0,-1,-1,-1,-0.0004768717215069146,-0.6666666666666666,-1,-1,-0.5,-0.5555555555555556,-1
0,-0.5,-1,-1,-1,-0.7520267048164044,0,-1,-1,-0.5,-1,-1
-0.5,-0.5,-1,-0.6470588235294118,-1,-0.8397711015736766,-0.6666666666666666,-0.7142857142857143,-0.6,0.5,0.1111111111111111,-0.3333333333333333
-0.8,0,-1,-1,-1,-0.7997138769670958,-0.6666666666666666,-1,-1,0,-1,-1
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,0.530758226037196,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-0.6666666666666666
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.7234144015259895,0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-0.6470588235294118,-1,-0.8407248450166905,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.051979017644253694,-0.6666666666666666,-1,-1,-1,-1,0.3333333333333333
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,0.41154029566046735,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.9,-0.75,-1,-0.8823529411764706,-1,-0.5984740104911779,-0.6666666666666666,-1,-1,-1,0.7777777777777778,-0.6666666666666666
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.687172150691464,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
-0.8,0,-1,-1,-1,-0.6518836432999523,-0.3333333333333333,-1,-1,-1,-1,-0.6666666666666666
-0.7,-0.25,-1,-0.6470588235294118,-1,-0.748211731044349,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
0.3,0.25,0.16666666666666666,-0.6470588235294118,-1,0.670004768717215,-1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-0.7647058823529411,-1,0.48020982355746306,-0.6666666666666666,-1,-1,-1,0.5555555555555556,-0.3333333333333333
0.6,0,-1,-1,-1,0.5660467334287077,0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,0.6666666666666666
0.1,1,-0.6666666666666666,-1,-1,-0.542203147353362,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
0.7,-1,-1,-1,-1,-0.5813066285169289,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,0.19313304721030042,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-0.7647058823529411,1,-0.8330948974725799,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-0.6470588235294118,-1,-0.34954697186456846,-1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.9570815450643777,-0.6666666666666666,-1,-1,-1,-1,-1
0.3,0.25,-1,-1,-1,0.329518359561278,-1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
-0.2,0.5,0,-0.29411764705882354,0,-0.9713876967095851,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.2,0.5,0.16666666666666666,-0.17647058823529413,0,-0.8073438245112065,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0,-0.5,0.3333333333333333,-1,0,-0.6003814973772056,1,-1,-1,-0.5,-1,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.7100619933237959,-1,-1,-1,-1,0.3333333333333333,-1
-0.4,0,-0.3333333333333333,-0.4117647058823529,-1,0.1597520267048164,0,-0.42857142857142855,-0.2,-0.5,0.1111111111111111,0
0.9,0.5,-1,-0.8823529411764706,-1,-0.18645684310920363,-0.3333333333333333,-1,-1,0,-0.3333333333333333,-1
0.1,1,-1,-0.7647058823529411,-1,0.7749165474487363,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.11206485455412495,0,-1,-1,-1,-1,-1
-0.2,0.75,-0.5,-0.6470588235294118,0,-0.6576061039580353,-0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0,-0.5,-1,-1,-1,0.5441106342393897,1,-1,-1,-0.5,-1,-1
-0.7,-0.25,-1,-0.17647058823529413,-1,0.17024320457796852,-0.6666666666666666,-0.7142857142857143,-0.6,0,-0.3333333333333333,0
0.7,-1,-1,-1,-1,-0.9008106819265618,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,-0.4172627563185503,-0.6666666666666666,-1,-1,-1,-0.1111111111111111,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.6394849785407726,1,-1,-1,-1,0.3333333333333333,-1
0.5,0.75,-1,-0.17647058823529413,-1,0.6270863137815927,0,-1,-1,0,-0.3333333333333333,-0.6666666666666666
0.2,0.25,-1,-0.4117647058823529,-1,0.2217453505007153,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,0
-0.2,0.5,0.3333333333333333,-0.29411764705882354,0,-0.6041964711492609,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.8,0,-1,-0.17647058823529413,-1,-0.20267048164043872,0,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.2,0.5,-1,-1,-1,-0.6585598474010491,-0.6666666666666666,-1,-1,-1,-1,-0.6666666666666666
0.9,0.5,-1,-0.7647058823529411,-1,-0.3752980448259418,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
0,-0.5,0.16666666666666666,-1,-1,-0.9790176442536958,1,-1,-1,-1,0.3333333333333333,-1
1,0.5,-0.5,-0.8823529411764706,0,-0.8702908917501192,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.2,0.75,-1,-0.17647058823529413,-1,-0.6194563662374821,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,-0.4096328087744397,-0.6666666666666666,-1,-1,-1,-1,-1
-0.8,0,-1,-1,-1,-0.714830710538865,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.6,0,-1,-0.8823529411764706,-1,-0.8369098712446352,-1,0.14285714285714285,0.6,-1,-0.3333333333333333,-0.6666666666666666
0.7,-1,-1,-1,-1,0.28564616118264186,1,-1,-1,-1,-1,-1
-0.2,0.5,0.5,-0.17647058823529413,0,-0.5622317596566524,1,-1,-1,-0.5,0.3333333333333333,-1
0.8,0,-0.5,-0.8823529411764706,0,-0.547925608011445,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.4,0,-0.5,-0.058823529411764705,0,-0.6490224129709108,0,-1,-1,-1,-0.7777777777777778,-1
0.8,0,-1,-0.6470588235294118,-1,-0.04625655698617072,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,-1,-1,-1,-0.5278969957081545,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.8,0,-0.6666666666666666,-0.6470588235294118,-1,-0.20267048164043872,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.9,0.75,0,-1,-1,-0.6442536957558417,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
-0.6,-0.75,-1,-1,-1,0.7052932761087267,-0.6666666666666666,-1,-1,-1,-1,0.3333333333333333
0.9,0.5,-1,-0.8823529411764706,-1,-0.47734859322842155,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-1
-0.1,-0.25,-1,-0.6470588235294118,-1,-0.5126371006199333,0.3333333333333333,-1,-1,0,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.7647058823529411,-1,0.24177396280400573,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.3,0.25,0.16666666666666666,-1,-1,-0.5956127801621364,1,-1,-1,-0.5,0.3333333333333333,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.17024320457796852,1,-1,-1,-1,0.3333333333333333,-1
0.3,0.25,-1,-1,-1,-0.6289938006676205,0,-1,-1,-1,0.3333333333333333,-1
-0.6,0.25,-1,-0.6470588235294118,-1,-0.8760133524082022,1,-0.42857142857142855,-0.2,-0.5,0.1111111111111111,-0.3333333333333333
-0.2,0.75,-1,-0.4117647058823529,-1,-0.837863614687649,-0.6666666666666666,-0.7142857142857143,-0.6,0.5,-0.7777777777777778,0
0.5,0,-1,-0.17647058823529413,-1,0.5832141154029566,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.8,0,-1,-0.4117647058823529,-1,0.039580352885073916,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
0.6,-0.5,-1,-1,-1,-0.9589890319504053,-0.3333333333333333,-1,-1,-0.5,-1,-1
-0.3,0.25,-1,0.058823529411764705,-1,0.19408679065331425,1,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.9866475917978064,0.6666666666666666,0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,-0.055793991416309016,1,-1,-1,-1,-1,-1
0.5,0.5,0.16666666666666666,-0.8823529411764706,0,-0.07105388650453028,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.5,-0.5,-1,-0.4117647058823529,-1,0.8636146876490224,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,0
-0.1,-0.25,-1,-1,-1,0.29232236528373867,0,-1,-1,-1,-1,-1
0.7,-1,-1,-1,-1,-0.9008106819265618,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.5,0.5,-1,-0.6470588235294118,-1,-0.7272293752980449,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.2,0.5,0,-0.29411764705882354,-1,-0.5355269432522651,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.9,-0.75,-0.6666666666666666,0.058823529411764705,-1,-0.01764425369575584,1,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.3,0.25,-1,-1,1,-0.7558416785884597,0.3333333333333333,-1,-1,-1,-1,-1
0.2,-0.75,-1,-0.6470588235294118,-1,0.7281831187410587,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,-1,-0.8823529411764706,-1,-0.20648545541249405,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.1,-1,-1,-1,-1,0.5431568907963757,0,-1,-1,-1,-1,-1
0.9,0.75,-0.6666666666666666,0.17647058823529413,-1,-0.6337625178826896,1,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-0.6666666666666666,-0.4117647058823529,-1,0.380066762041011,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
0.9,0.5,-1,-0.8823529411764706,-1,0.07105388650453028,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-1
0,-0.5,0.5,-1,0.5,-0.19599427753934193,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.7,-0.25,-1,-1,-1,-0.053886504530281355,-0.3333333333333333,-1,-1,-1,-1,-1
-1,0.75,-1,-1,-1,-0.37243681449690036,-0.6666666666666666,-1,-1,0,0.3333333333333333,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.5002384358607534,1,-1,-1,-1,0.3333333333333333,-1
0.9,0.75,-1,-1,-1,-0.5803528850739151,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
-0.2,0.5,-1,-0.8823529411764706,-1,0.40486409155937053,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-1
-0.4,0,0,-0.058823529411764705,-1,0.7806390081068193,-1,-1,-1,-1,0.1111111111111111,-1
0.7,-1,-1,-1,-1,0.10157367668097282,0,-1,-1,-1,-1,-1
-0.3,0.25,-1,-0.4117647058823529,-1,-0.40009537434430137,-0.6666666666666666,-0.42857142857142855,-0.2,-0.5,0.1111111111111111,0
0.7,1,-1,-0.6470588235294118,-1,-0.8197424892703863,-0.6666666666666666,-0.42857142857142855,-0.2,-1,0.1111111111111111,-0.3333333333333333
0.7,1,-1,-1,-1,0.296137339055794,-0.6666666666666666,-0.42857142857142855,-0.2,0.5,-0.7777777777777778,-1
-0.9,-0.75,-0.6666666666666666,0.058823529411764705,-1,0.9513590844062947,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.2,0.75,-1,0.058823529411764705,-1,-0.2446351931330472,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
